Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.5091890096664429,0.1619664430618286,0.3288445472717285,1.0,0.0
0.3605879843235016,0.18471772968769073,0.4546942710876465,0.0,0.0
0.39788758754730225,0.20765773952007294,0.394454687833786,0.0,0.0
0.5949380993843079,0.16352316737174988,0.24153868854045868,0.0,0.0
0.6886423826217651,0.1256948560476303,0.18566274642944336,0.0,0.0
0.4099447727203369,0.23820488154888153,0.35185033082962036,0.0,0.0
0.5340795516967773,0.05263323336839676,0.4132872223854065,0.0,0.0
0.3390911817550659,0.2638860046863556,0.39702287316322327,0.0,0.0
0.21926000714302063,0.18594619631767273,0.5947937965393066,0.0,0.0
0.2257765531539917,0.12287673354148865,0.651346743106842,0.0,1.0
0.29199180006980896,0.172352597117424,0.535655677318573,0.0,0.0
0.3553997278213501,0.19204604625701904,0.45255425572395325,0.0,0.0
0.1423020213842392,0.026718566194176674,0.8309793472290039,0.0,0.0
0.16767771542072296,0.221853569149971,0.6104687452316284,0.0,0.0
0.3044613003730774,0.2403486669063568,0.4551900327205658,0.0,0.0
0.29090988636016846,0.30032312870025635,0.4087669849395752,0.0,0.0
0.367977112531662,0.22656384110450745,0.4054590165615082,0.0,0.0
0.32943296432495117,0.1761016547679901,0.49446532130241394,0.0,0.0
0.43147173523902893,0.18161089718341827,0.3869173526763916,0.0,0.0
0.26660192012786865,0.23266933858394623,0.5007287263870239,0.0,0.0
0.5204144716262817,0.16283857822418213,0.31674692034721375,0.0,0.0
0.4621363878250122,0.14576750993728638,0.3920961022377014,0.0,0.0
0.46573126316070557,0.15484373271465302,0.379425048828125,0.0,0.0
0.4143299460411072,0.177128866314888,0.408541202545166,0.0,0.0
0.44369351863861084,0.17993415892124176,0.3763723373413086,0.0,0.0
0.16805334389209747,0.24120275676250458,0.590743899345398,0.0,1.0
0.40766289830207825,0.15865667164325714,0.4336804449558258,1.0,1.0
0.42121458053588867,0.1446903496980667,0.4340950548648834,1.0,1.0
0.20599129796028137,0.1864248663187027,0.6075838804244995,1.0,1.0
0.30498063564300537,0.1244143694639206,0.5706049799919128,1.0,1.0
0.3082371652126312,0.1852876842021942,0.5064750909805298,1.0,1.0
0.25134405493736267,0.1820160448551178,0.5666399002075195,0.0,0.0
0.5515958070755005,0.1983739733695984,0.25003018975257874,0.0,0.0
0.2913190722465515,0.05613967031240463,0.6525412201881409,1.0,1.0
0.262484610080719,0.2140728235244751,0.5234425663948059,0.0,0.0
0.5130895972251892,0.1449367105960846,0.3419736325740814,0.0,1.0
0.38507404923439026,0.12054242193698883,0.49438348412513733,1.0,0.0
0.1706189215183258,0.1629326492547989,0.6664484143257141,0.0,1.0
0.4288998544216156,0.1526576578617096,0.4184424579143524,0.0,0.0
0.39179107546806335,0.23179665207862854,0.3764122724533081,0.0,1.0
0.4719591736793518,0.16553805768489838,0.36250269412994385,0.0,1.0
0.5570251941680908,0.15423856675624847,0.28873616456985474,0.0,0.0
0.34896400570869446,0.18189510703086853,0.469140887260437,0.0,0.0
0.1975335329771042,0.1207054927945137,0.6817609071731567,1.0,1.0
0.2850283682346344,0.18949460983276367,0.5254769325256348,1.0,1.0
0.2603752911090851,0.18664509057998657,0.5529796481132507,1.0,1.0
0.13655908405780792,0.14787858724594116,0.7155623435974121,1.0,1.0
0.34631767868995667,0.1924041211605072,0.46127814054489136,1.0,1.0
0.13989342749118805,0.1454339176416397,0.7146726250648499,1.0,1.0
0.34856119751930237,0.03299814462661743,0.6184406876564026,1.0,1.0
0.24239839613437653,0.1898476481437683,0.5677540302276611,0.0,0.0
0.2212805151939392,0.19642484188079834,0.5822946429252625,1.0,0.0
0.25517797470092773,0.17155365645885468,0.5732683539390564,1.0,0.0
0.166357159614563,0.19594399631023407,0.6376988291740417,1.0,0.0
0.12313751876354218,0.1362086683511734,0.7406538724899292,1.0,1.0
0.16777539253234863,0.03193541243672371,0.8002891540527344,1.0,1.0
0.2694951891899109,0.22245903313159943,0.5080457925796509,1.0,1.0
0.4078887104988098,0.25694555044174194,0.33516576886177063,1.0,1.0
0.23345954716205597,0.20116668939590454,0.5653737783432007,1.0,1.0
0.16053585708141327,0.1221265196800232,0.7173376083374023,1.0,1.0
0.3190968632698059,0.2311328649520874,0.4497702717781067,1.0,1.0
0.22839771211147308,0.19004042446613312,0.5815618634223938,1.0,1.0
0.22370359301567078,0.16578607261180878,0.6105102896690369,1.0,1.0
0.15642914175987244,0.13907448947429657,0.704496443271637,1.0,0.0
0.24932228028774261,0.17615562677383423,0.574522078037262,1.0,1.0
0.27578312158584595,0.2923658788204193,0.43185102939605713,1.0,1.0
0.5262488126754761,0.05954250693321228,0.41420868039131165,0.0,0.0
0.22536517679691315,0.20182427763938904,0.5728105902671814,0.0,1.0
0.19447848200798035,0.24399910867214203,0.561522364616394,1.0,1.0
0.19359846413135529,0.25990110635757446,0.5465003848075867,1.0,0.0
0.335170716047287,0.10687344521284103,0.5579558610916138,1.0,1.0
0.26227104663848877,0.16828608512878418,0.569442868232727,1.0,0.0
0.32445576786994934,0.25661057233810425,0.418933629989624,1.0,1.0
0.27238333225250244,0.03230578452348709,0.6953109502792358,1.0,1.0
0.32228291034698486,0.21192725002765656,0.465789794921875,1.0,0.0
0.2717263102531433,0.028475146740674973,0.6997985243797302,1.0,1.0
0.2347310334444046,0.07401422411203384,0.6912546753883362,1.0,1.0
0.25844937562942505,0.02589043229818344,0.7156600952148438,1.0,1.0
0.23834218084812164,0.18248286843299866,0.5791749358177185,1.0,1.0
0.35490188002586365,0.19570645689964294,0.4493916928768158,1.0,1.0
0.22457671165466309,0.2037312388420105,0.5716919898986816,1.0,1.0
0.27754896879196167,0.24251852929592133,0.4799325168132782,1.0,1.0
0.3346390128135681,0.27895599603652954,0.38640499114990234,1.0,1.0
0.3317180573940277,0.2293672412633896,0.4389146566390991,1.0,1.0
0.22239959239959717,0.190870001912117,0.586730420589447,1.0,1.0
0.32646939158439636,0.27077269554138184,0.4027579426765442,1.0,1.0
0.4346608817577362,0.2826489210128784,0.28269022703170776,0.0,0.0
0.19437582790851593,0.1313864141702652,0.6742377281188965,0.0,0.0
0.27729201316833496,0.22943852841854095,0.4932694733142853,0.0,0.0
0.27410563826560974,0.19735805690288544,0.528536319732666,0.0,0.0
0.33049196004867554,0.27569255232810974,0.39381545782089233,1.0,0.0
0.20757952332496643,0.1296573430299759,0.6627631187438965,0.0,0.0
0.21609947085380554,0.18103834986686707,0.6028621792793274,0.0,0.0
0.19690240919589996,0.058746494352817535,0.7443510890007019,0.0,0.0
0.25715410709381104,0.30589190125465393,0.43695399165153503,0.0,1.0
0.23213525116443634,0.15176190435886383,0.6161028146743774,0.0,0.0
0.18294979631900787,0.21573036909103394,0.6013198494911194,1.0,0.0
0.22684183716773987,0.1699196845293045,0.6032384634017944,1.0,1.0
0.13564851880073547,0.1615534871816635,0.7027980089187622,1.0,0.0
0.12382493168115616,0.17111007869243622,0.7050650119781494,1.0,0.0
0.15253916382789612,0.2160065770149231,0.631454348564148,1.0,1.0
0.21604427695274353,0.24583658576011658,0.5381191968917847,0.0,0.0
0.18551257252693176,0.22799193859100342,0.5864955186843872,0.0,1.0
0.19032736122608185,0.20197166502475739,0.6077010631561279,0.0,1.0
0.19126206636428833,0.025933168828487396,0.7828047871589661,1.0,1.0
0.17115284502506256,0.12119074910879135,0.7076563835144043,1.0,0.0
0.2535567283630371,0.25982245802879333,0.48662081360816956,0.0,0.0
0.22953933477401733,0.2681824564933777,0.502278208732605,0.0,0.0
0.10836468636989594,0.12445542961359024,0.7671799063682556,0.0,0.0
0.21892595291137695,0.17953668534755707,0.6015373468399048,0.0,0.0
0.24417482316493988,0.2287120819091797,0.5271130800247192,0.0,0.0
0.19135090708732605,0.23178626596927643,0.5768628120422363,0.0,0.0
0.1454373300075531,0.19762414693832397,0.6569386124610901,0.0,0.0
0.20777326822280884,0.2950119078159332,0.49721482396125793,0.0,0.0
0.1828141212463379,0.3043062686920166,0.5128796100616455,0.0,0.0
0.17250928282737732,0.1334110051393509,0.6940796971321106,0.0,0.0
0.3176543414592743,0.17915159463882446,0.5031940937042236,0.0,0.0
0.29657837748527527,0.17848436534404755,0.5249372124671936,1.0,0.0
0.2104082703590393,0.1699308305978775,0.6196608543395996,1.0,0.0
0.2440294623374939,0.1711892932653427,0.5847812294960022,1.0,1.0
0.2692274749279022,0.21537724137306213,0.5153952836990356,1.0,0.0
0.20270636677742004,0.23682191967964172,0.5604717135429382,1.0,1.0
0.16526652872562408,0.24479147791862488,0.5899419188499451,1.0,1.0
0.33183008432388306,0.029437555000185966,0.6387323141098022,1.0,1.0
0.13520821928977966,0.15216267108917236,0.7126291394233704,1.0,1.0
0.18434272706508636,0.22782136499881744,0.5878359079360962,0.0,1.0
0.10933907330036163,0.1397913545370102,0.750869631767273,0.0,0.0
0.1882031410932541,0.2808225750923157,0.530974268913269,0.0,1.0
0.26772069931030273,0.0761968269944191,0.6560825109481812,0.0,1.0
0.16296206414699554,0.17064142227172852,0.6663965582847595,0.0,1.0
0.12560710310935974,0.18117515742778778,0.6932176947593689,0.0,0.0
0.21376369893550873,0.17420446872711182,0.6120318174362183,0.0,0.0
0.2583785951137543,0.12965841591358185,0.6119629740715027,0.0,0.0
0.20766833424568176,0.18357400596141815,0.6087576746940613,0.0,0.0
0.3075421452522278,0.24103115499019623,0.45142662525177,0.0,0.0
0.1345951408147812,0.17020945250988007,0.6951954364776611,0.0,0.0
0.17242081463336945,0.22949935495853424,0.5980798602104187,0.0,0.0
0.14596636593341827,0.24516652524471283,0.6088671088218689,0.0,0.0
0.20657262206077576,0.237095907330513,0.55633145570755,0.0,0.0
0.1992034763097763,0.17988257110118866,0.6209139823913574,0.0,0.0
0.21008507907390594,0.2941509783267975,0.4957638680934906,0.0,0.0
0.20360778272151947,0.296563059091568,0.49982917308807373,0.0,0.0
0.1946585774421692,0.2000211924314499,0.6053202748298645,0.0,0.0
0.17344598472118378,0.19281268119812012,0.6337413191795349,0.0,0.0
0.24291068315505981,0.268536239862442,0.48855307698249817,0.0,0.0
0.1203157901763916,0.16201473772525787,0.7176694869995117,0.0,0.0
0.21140426397323608,0.2936598062515259,0.4949359595775604,0.0,0.0
0.21261465549468994,0.3097589612007141,0.47762641310691833,0.0,0.0
0.1603260189294815,0.2512098550796509,0.5884642004966736,0.0,0.0
0.07958120107650757,0.15065768361091614,0.7697610855102539,0.0,0.0
0.17738796770572662,0.25450077652931213,0.5681113004684448,0.0,0.0
0.11153696477413177,0.21037688851356506,0.6780861616134644,0.0,0.0
0.1170344278216362,0.23912210762500763,0.6438434720039368,0.0,1.0
0.18537840247154236,0.30335137248039246,0.5112702250480652,0.0,0.0
0.10318732261657715,0.18923360109329224,0.7075791358947754,0.0,0.0
0.13860394060611725,0.23340313136577606,0.6279929280281067,0.0,0.0
0.15015006065368652,0.2359253466129303,0.6139246225357056,0.0,1.0
0.23983554542064667,0.2964381277561188,0.46372634172439575,0.0,0.0
0.15645037591457367,0.22213970124721527,0.6214098930358887,0.0,0.0
0.13015031814575195,0.1998378187417984,0.6700118184089661,0.0,0.0
0.16262082755565643,0.3294266164302826,0.5079525709152222,0.0,0.0
0.1137506514787674,0.2440066635608673,0.6422426700592041,0.0,0.0
0.17237618565559387,0.3256576955318451,0.501966118812561,0.0,1.0
0.0670892521739006,0.15741455554962158,0.775496244430542,0.0,0.0
0.14404089748859406,0.28273454308509827,0.5732246041297913,0.0,0.0
0.12304721772670746,0.18429404497146606,0.6926587820053101,0.0,0.0
0.08369303494691849,0.1650327891111374,0.7512741684913635,0.0,0.0
0.15312345325946808,0.19867973029613495,0.648196816444397,0.0,1.0
0.17768996953964233,0.2668166160583496,0.5554934144020081,0.0,0.0
0.21107511222362518,0.38703662157058716,0.40188831090927124,0.0,1.0
0.18563152849674225,0.2487564980983734,0.5656119585037231,0.0,1.0
0.2323523908853531,0.3334478735923767,0.4341996908187866,0.0,0.0
0.13262079656124115,0.1893806904554367,0.6779984831809998,0.0,0.0
0.14187021553516388,0.22852587699890137,0.6296038627624512,0.0,1.0
0.14159736037254333,0.2593383193016052,0.599064290523529,0.0,1.0
0.1373012661933899,0.234689399600029,0.6280093193054199,0.0,0.0
0.13287439942359924,0.23903413116931915,0.6280915141105652,0.0,0.0
0.1647164523601532,0.21996290981769562,0.61532062292099,0.0,0.0
0.2803114652633667,0.25423023104667664,0.4654582738876343,0.0,0.0
0.23570090532302856,0.23229257762432098,0.5320065021514893,0.0,1.0
0.22066132724285126,0.2973601520061493,0.48197853565216064,0.0,1.0
0.2015407532453537,0.31117570400238037,0.4872835576534271,0.0,0.0
0.18313802778720856,0.18350771069526672,0.6333543062210083,0.0,1.0
0.18074995279312134,0.199221670627594,0.6200283765792847,0.0,0.0
0.1304226964712143,0.18794746696949005,0.6816297769546509,0.0,0.0
0.19320440292358398,0.19619308412075043,0.6106024980545044,0.0,0.0
0.25187987089157104,0.30765148997306824,0.4404686391353607,0.0,1.0
0.08925941586494446,0.1388937085866928,0.7718468308448792,0.0,0.0
0.11821741610765457,0.16128064692020416,0.7205019593238831,0.0,0.0
0.15767809748649597,0.20085138082504272,0.6414704322814941,0.0,0.0
0.09188533574342728,0.1745002269744873,0.733614444732666,0.0,0.0
0.13531969487667084,0.19035708904266357,0.6743232607841492,0.0,1.0
0.21195559203624725,0.3113964796066284,0.4766479432582855,0.0,0.0
0.14652688801288605,0.2903306484222412,0.5631425380706787,0.0,0.0
0.11089979857206345,0.19995835423469543,0.6891418695449829,0.0,0.0
0.1010751873254776,0.20670738816261292,0.6922174096107483,0.0,0.0
0.1360258162021637,0.23311692476272583,0.6308572292327881,0.0,0.0
0.1895287036895752,0.3189084231853485,0.4915628731250763,0.0,1.0
0.15324904024600983,0.23260903358459473,0.6141418814659119,0.0,0.0
0.3140314817428589,0.09103953093290329,0.5949289798736572,0.0,1.0
0.1675855666399002,0.21920736134052277,0.6132070422172546,0.0,0.0
0.16412778198719025,0.043149471282958984,0.7927227020263672,0.0,1.0
0.16737370193004608,0.31025588512420654,0.5223703980445862,0.0,0.0
0.22922061383724213,0.31987687945365906,0.4509024918079376,0.0,1.0
0.17081069946289062,0.23721981048583984,0.5919694304466248,0.0,0.0
0.1224491149187088,0.2159767895936966,0.6615740656852722,0.0,0.0
0.13006296753883362,0.2563072741031647,0.6136297583580017,0.0,0.0
0.10615409165620804,0.1700778752565384,0.7237680554389954,0.0,0.0
0.10625588893890381,0.18005551397800446,0.7136885523796082,0.0,0.0
0.1629328727722168,0.22555333375930786,0.6115137934684753,0.0,0.0
0.12676158547401428,0.16843079030513763,0.7048076391220093,0.0,0.0
0.23563015460968018,0.33202406764030457,0.4323456883430481,0.0,0.0
0.21817831695079803,0.33960476517677307,0.4422169029712677,0.0,0.0
0.13847902417182922,0.2268722504377365,0.6346486806869507,0.0,0.0
0.21386326849460602,0.3149316906929016,0.4712049961090088,0.0,0.0
0.18929068744182587,0.29646390676498413,0.5142454504966736,0.0,1.0
0.22295795381069183,0.29654446244239807,0.4804975986480713,0.0,1.0
0.16698907315731049,0.2440815567970276,0.5889294147491455,0.0,1.0
0.13790376484394073,0.22464637458324432,0.6374498009681702,0.0,0.0
0.10589508712291718,0.18814891576766968,0.705955982208252,0.0,0.0
0.17535831034183502,0.20644763112068176,0.6181941032409668,0.0,0.0
0.2172791063785553,0.2063692808151245,0.5763515830039978,0.0,0.0
0.1330050528049469,0.08028395473957062,0.7867110371589661,1.0,1.0
0.22611691057682037,0.24953310191631317,0.5243499875068665,1.0,1.0
0.21548256278038025,0.05377066880464554,0.7307468056678772,1.0,0.0
0.22763510048389435,0.26718199253082275,0.5051829218864441,1.0,1.0
0.15596459805965424,0.23162512481212616,0.612410306930542,1.0,1.0
0.23832982778549194,0.24770504236221313,0.5139651298522949,1.0,1.0
0.17786411941051483,0.22215700149536133,0.5999789237976074,1.0,1.0
0.22282789647579193,0.028187131509184837,0.7489849328994751,1.0,1.0
0.1987927109003067,0.037283968180418015,0.7639232873916626,1.0,1.0
0.207513228058815,0.26244476437568665,0.5300420522689819,1.0,1.0
0.16818903386592865,0.203618586063385,0.6281924247741699,1.0,1.0
0.16519902646541595,0.22707563638687134,0.6077253222465515,1.0,0.0
0.3193926513195038,0.03501703590154648,0.6455903053283691,1.0,1.0
0.1909397840499878,0.08769621700048447,0.7213639616966248,0.0,0.0
0.1409604400396347,0.18366453051567078,0.6753749847412109,0.0,1.0
0.1700667142868042,0.21607887744903564,0.6138544082641602,0.0,0.0
0.18194177746772766,0.19867075979709625,0.6193874478340149,0.0,0.0
0.18186527490615845,0.24067625403404236,0.5774584412574768,1.0,0.0
0.1636611372232437,0.2319168895483017,0.6044219732284546,0.0,1.0
0.21451793611049652,0.29399755597114563,0.49148449301719666,0.0,1.0
0.2566750645637512,0.051017213612794876,0.6923077702522278,1.0,1.0
0.18126776814460754,0.24024757742881775,0.5784847140312195,1.0,0.0
0.22333990037441254,0.27934572100639343,0.49731436371803284,1.0,1.0
0.11686746776103973,0.19567352533340454,0.6874590516090393,1.0,0.0
0.1288154423236847,0.1744195967912674,0.6967650055885315,1.0,0.0
0.14952467381954193,0.24879391491413116,0.6016814708709717,1.0,0.0
0.18201877176761627,0.24051539599895477,0.5774658918380737,1.0,1.0
0.1258125901222229,0.22848881781101227,0.645698606967926,1.0,0.0
0.18620668351650238,0.3148192763328552,0.4989739954471588,1.0,0.0
0.11380422860383987,0.18995079398155212,0.6962449550628662,1.0,0.0
0.20108835399150848,0.2360895276069641,0.562822163105011,1.0,0.0
0.14175568521022797,0.19336804747581482,0.6648762226104736,1.0,0.0
0.25767210125923157,0.25501367449760437,0.48731425404548645,0.0,0.0
0.16062046587467194,0.17687027156352997,0.6625092625617981,0.0,0.0
0.20645399391651154,0.2955031991004944,0.49804288148880005,0.0,0.0
0.20575304329395294,0.3229241669178009,0.47132280468940735,0.0,1.0
0.10615192353725433,0.19228720664978027,0.7015608549118042,0.0,1.0
0.2404056042432785,0.3299497365951538,0.4296446442604065,0.0,0.0
0.20212143659591675,0.3111453354358673,0.48673325777053833,0.0,0.0
0.10692042857408524,0.2087540179491043,0.6843255758285522,0.0,0.0
0.12276407331228256,0.14980538189411163,0.727430522441864,0.0,1.0
0.17958340048789978,0.2170536369085312,0.6033629179000854,0.0,0.0
0.10940380394458771,0.13702727854251862,0.7535688877105713,1.0,0.0
0.15220746397972107,0.156889870762825,0.6909026503562927,0.0,0.0
0.26058217883110046,0.21648474037647247,0.5229331254959106,0.0,0.0
0.23845596611499786,0.23532111942768097,0.5262228846549988,0.0,1.0
0.19760847091674805,0.22483932971954346,0.5775522589683533,1.0,0.0
0.23813961446285248,0.2413933128118515,0.5204671025276184,0.0,0.0
0.26537495851516724,0.2681625783443451,0.4664624035358429,0.0,1.0
0.1818627566099167,0.24617262184619904,0.571964681148529,0.0,0.0
0.13725797832012177,0.20018750429153442,0.6625545024871826,0.0,0.0
0.14604215323925018,0.11999212950468063,0.7339656352996826,0.0,1.0
0.16844521462917328,0.20441767573356628,0.6271371245384216,0.0,1.0
0.21167470514774323,0.24641825258731842,0.5419070720672607,0.0,1.0
0.12689083814620972,0.0897141769528389,0.7833949327468872,1.0,1.0
0.13656796514987946,0.09252427518367767,0.7709077596664429,0.0,0.0
0.142466738820076,0.15501399338245392,0.7025192379951477,0.0,0.0
